geneid,identity
gene_5758,protein
gene_10247,protein
gene_12608,protein
gene_1317,protein
gene_7767,protein
gene_15518,protein
gene_7759,protein
gene_4086,protein
gene_4122,protein
gene_10096,protein
gene_7293,protein
gene_497,protein
gene_6892,protein
gene_8583,protein
gene_2586,protein
gene_14934,protein
gene_12475,protein
gene_15299,protein
gene_3849,protein
gene_3835,protein
gene_5873,protein
gene_4323,protein
gene_14438,protein
gene_10253,protein
gene_6884,protein
gene_5292,protein
gene_12097,protein
gene_11198,protein
gene_5761,protein
gene_13302,protein
gene_7785,protein
gene_11920,protein
gene_2013,protein
gene_2226,protein
gene_15494,protein
gene_2,protein
gene_920,protein
gene_2415,protein
gene_14281,protein
gene_11428,protein
gene_7850,protein
gene_5935,protein
gene_2316,protein
gene_618,protein
gene_5306,protein
gene_2509,protein
gene_5181,protein
gene_2465,protein
gene_10409,protein
gene_5,protein
gene_6933,protein
gene_12472,protein
gene_2549,protein
gene_3552,protein
gene_5432,protein
gene_10452,protein
gene_5274,protein
gene_10481,protein
gene_12287,protein
gene_5435,protein
gene_789,protein
gene_11451,protein
gene_5434,protein
gene_15536,protein
gene_11446,protein
gene_13303,protein
gene_7001,protein
gene_14527,protein
gene_15517,protein
gene_14060,protein
gene_10425,protein
gene_1054,protein
gene_1,protein
gene_8054,protein
gene_355,protein
gene_14092,protein
gene_1508,protein
gene_14944,protein
gene_5474,protein
Aech_lnc16384,lncRNA
Aech_lnc14273,lncRNA
Aech_lnc14226,lncRNA
Aech_lnc09490,lncRNA
Aech_lnc09332,lncRNA
Aech_lnc09460,lncRNA
Aech_lnc09306,lncRNA
Aech_lnc09435,lncRNA
Aech_lnc09448,lncRNA
Aech_lnc09577,lncRNA
Aech_lnc09665,lncRNA
Aech_lnc09608,lncRNA
Aech_lnc09503,lncRNA
Aech_lnc09654,lncRNA
Aech_lnc09531,lncRNA
Aech_lnc09610,lncRNA
Aech_lnc09580,lncRNA
Aech_lnc09632,lncRNA
Aech_lnc09406,lncRNA
Aech_lnc09482,lncRNA
Aech_lnc09486,lncRNA
Aech_lnc09396,lncRNA
Aech_lnc09423,lncRNA
Aech_lnc09499,lncRNA
Aech_lnc09618,lncRNA
Aech_lnc09312,lncRNA
Aech_lnc09374,lncRNA
Aech_lnc09351,lncRNA
Aech_lnc09313,lncRNA
Aech_lnc09275,lncRNA
Aech_lnc09366,lncRNA
Aech_lnc09337,lncRNA
Aech_lnc09569,lncRNA
Aech_lnc09397,lncRNA
Aech_lnc09296,lncRNA
Aech_lnc09419,lncRNA
Aech_lnc09546,lncRNA
Aech_lnc09571,lncRNA
Aech_lnc09627,lncRNA
Aech_lnc09536,lncRNA
Aech_lnc09576,lncRNA
Aech_lnc09617,lncRNA
Aech_lnc09599,lncRNA
Aech_lnc09537,lncRNA
Aech_lnc09450,lncRNA
Aech_lnc09543,lncRNA
Aech_lnc09500,lncRNA
Aech_lnc09444,lncRNA
Aech_lnc09443,lncRNA
Aech_lnc09417,lncRNA
Aech_lnc09467,lncRNA
Aech_lnc09303,lncRNA
Aech_lnc09292,lncRNA
Aech_lnc09344,lncRNA
Aech_lnc09440,lncRNA
Aech_lnc09670,lncRNA
Aech_lnc09522,lncRNA
Aech_lnc09581,lncRNA
Aech_lnc09644,lncRNA
Aech_lnc09566,lncRNA
Aech_lnc09333,lncRNA
Aech_lnc09280,lncRNA
Aech_lnc09346,lncRNA
Aech_lnc09302,lncRNA
Aech_lnc09350,lncRNA
Aech_lnc09322,lncRNA
Aech_lnc09447,lncRNA
Aech_lnc09675,lncRNA
Aech_lnc09510,lncRNA
Aech_lnc09289,lncRNA
Aech_lnc09369,lncRNA
Aech_lnc09287,lncRNA
Aech_lnc09391,lncRNA
Aech_lnc09294,lncRNA
Aech_lnc09299,lncRNA
Aech_lnc09269,lncRNA
Aech_lnc09343,lncRNA
Aech_lnc09388,lncRNA
Aech_lnc09290,lncRNA
Aech_lnc09295,lncRNA
Aech_lnc09453,lncRNA
Aech_lnc09311,lncRNA
Aech_lnc09514,lncRNA
Aech_lnc09548,lncRNA
Aech_lnc09603,lncRNA
Aech_lnc09573,lncRNA
Aech_lnc09494,lncRNA
Aech_lnc09285,lncRNA
Aech_lnc09376,lncRNA
Aech_lnc09504,lncRNA
Aech_lnc09513,lncRNA
Aech_lnc09506,lncRNA
Aech_lnc09623,lncRNA
Aech_lnc09589,lncRNA
Aech_lnc09587,lncRNA
Aech_lnc09497,lncRNA
Aech_lnc09519,lncRNA
Aech_lnc09511,lncRNA
Aech_lnc09664,lncRNA
Aech_lnc09674,lncRNA
Aech_lnc09281,lncRNA
Aech_lnc09495,lncRNA
Aech_lnc09671,lncRNA
Aech_lnc09508,lncRNA
Aech_lnc09558,lncRNA
Aech_lnc09491,lncRNA
Aech_lnc09646,lncRNA
Aech_lnc09501,lncRNA
Aech_lnc09538,lncRNA
Aech_lnc09325,lncRNA
Aech_lnc09436,lncRNA
Aech_lnc09286,lncRNA
Aech_lnc09635,lncRNA
Aech_lnc09428,lncRNA
Aech_lnc09319,lncRNA
Aech_lnc09620,lncRNA
Aech_lnc09300,lncRNA
Aech_lnc09509,lncRNA
Aech_lnc14327,lncRNA
Aech_lnc09367,lncRNA
Aech_lnc09327,lncRNA
Aech_lnc09271,lncRNA
Aech_lnc09395,lncRNA
Aech_lnc09401,lncRNA
Aech_lnc09386,lncRNA
Aech_lnc09596,lncRNA
Aech_lnc09529,lncRNA
Aech_lnc09283,lncRNA
Aech_lnc09676,lncRNA
Aech_lnc09270,lncRNA
Aech_lnc09288,lncRNA
Aech_lnc09314,lncRNA
Aech_lnc09330,lncRNA
Aech_lnc09668,lncRNA
Aech_lnc09517,lncRNA
Aech_lnc09656,lncRNA
Aech_lnc09549,lncRNA
Aech_lnc09568,lncRNA
Aech_lnc09505,lncRNA
Aech_lnc07648,lncRNA
Aech_lnc07642,lncRNA
Aech_lnc07643,lncRNA
Aech_lnc07647,lncRNA
Aech_lnc17739,lncRNA
Aech_lnc16768,lncRNA
Aech_lnc16769,lncRNA
Aech_lnc16767,lncRNA
Aech_lnc17665,lncRNA
Aech_lnc17671,lncRNA
Aech_lnc17664,lncRNA
Aech_lnc17672,lncRNA
Aech_lnc17666,lncRNA
Aech_lnc17670,lncRNA
Aech_lnc17667,lncRNA
Aech_lnc16400,lncRNA
Aech_lnc17641,lncRNA
Aech_lnc17723,lncRNA
Aech_lnc17679,lncRNA
Aech_lnc17682,lncRNA
Aech_lnc17677,lncRNA
Aech_lnc17681,lncRNA
Aech_lnc17678,lncRNA
Aech_lnc17683,lncRNA
Aech_lnc17637,lncRNA
Aech_lnc17640,lncRNA
Aech_lnc17639,lncRNA
Aech_lnc17206,lncRNA
Aech_lnc17208,lncRNA
Aech_lnc17207,lncRNA
Aech_lnc17204,lncRNA
Aech_lnc17205,lncRNA
Aech_lnc17210,lncRNA
Aech_lnc17209,lncRNA
Aech_lnc17440,lncRNA
Aech_lnc17441,lncRNA
Aech_lnc17442,lncRNA
Aech_lnc17286,lncRNA
Aech_lnc17319,lncRNA
Aech_lnc17289,lncRNA
Aech_lnc17303,lncRNA
Aech_lnc17291,lncRNA
Aech_lnc17298,lncRNA
Aech_lnc17332,lncRNA
Aech_lnc17292,lncRNA
Aech_lnc17274,lncRNA
Aech_lnc17315,lncRNA
Aech_lnc17330,lncRNA
Aech_lnc17326,lncRNA
Aech_lnc17306,lncRNA
Aech_lnc17309,lncRNA
Aech_lnc17270,lncRNA
Aech_lnc17299,lncRNA
Aech_lnc17264,lncRNA
Aech_lnc17281,lncRNA
Aech_lnc17272,lncRNA
Aech_lnc17265,lncRNA
Aech_lnc17282,lncRNA
Aech_lnc17283,lncRNA
Aech_lnc17276,lncRNA
Aech_lnc17273,lncRNA
Aech_lnc17269,lncRNA
Aech_lnc17287,lncRNA
Aech_lnc17288,lncRNA
Aech_lnc17275,lncRNA
Aech_lnc17311,lncRNA
Aech_lnc17266,lncRNA
Aech_lnc14404,lncRNA
Aech_lnc14463,lncRNA
Aech_lnc17302,lncRNA
Aech_lnc01378,lncRNA
Aech_lnc01379,lncRNA
Aech_lnc01372,lncRNA
Aech_lnc14414,lncRNA
Aech_lnc01149,lncRNA
Aech_lnc01066,lncRNA
Aech_lnc14340,lncRNA
Aech_lnc01180,lncRNA
Aech_lnc01306,lncRNA
Aech_lnc01345,lncRNA
Aech_lnc01255,lncRNA
Aech_lnc14509,lncRNA
Aech_lnc01183,lncRNA
Aech_lnc14506,lncRNA
Aech_lnc01171,lncRNA
Aech_lnc01294,lncRNA
Aech_lnc01192,lncRNA
Aech_lnc01323,lncRNA
Aech_lnc01075,lncRNA
Aech_lnc01025,lncRNA
Aech_lnc01059,lncRNA
Aech_lnc01133,lncRNA
Aech_lnc01156,lncRNA
Aech_lnc01120,lncRNA
Aech_lnc01266,lncRNA
Aech_lnc01350,lncRNA
Aech_lnc01254,lncRNA
Aech_lnc01176,lncRNA
Aech_lnc01179,lncRNA
Aech_lnc14245,lncRNA
Aech_lnc01260,lncRNA
Aech_lnc01355,lncRNA
Aech_lnc01278,lncRNA
Aech_lnc01209,lncRNA
Aech_lnc01237,lncRNA
Aech_lnc01248,lncRNA
Aech_lnc01318,lncRNA
Aech_lnc01334,lncRNA
Aech_lnc01197,lncRNA
Aech_lnc01320,lncRNA
Aech_lnc01277,lncRNA
Aech_lnc01105,lncRNA
Aech_lnc01087,lncRNA
Aech_lnc01082,lncRNA
Aech_lnc01076,lncRNA
Aech_lnc01079,lncRNA
Aech_lnc01016,lncRNA
Aech_lnc01043,lncRNA
Aech_lnc01131,lncRNA
Aech_lnc01038,lncRNA
Aech_lnc01008,lncRNA
Aech_lnc01014,lncRNA
Aech_lnc01083,lncRNA
Aech_lnc01220,lncRNA
Aech_lnc01125,lncRNA
Aech_lnc01055,lncRNA
Aech_lnc01045,lncRNA
Aech_lnc01018,lncRNA
Aech_lnc14263,lncRNA
Aech_lnc01230,lncRNA
Aech_lnc01178,lncRNA
Aech_lnc01326,lncRNA
Aech_lnc01077,lncRNA
Aech_lnc01036,lncRNA
Aech_lnc01020,lncRNA
Aech_lnc01013,lncRNA
Aech_lnc01046,lncRNA
Aech_lnc01021,lncRNA
Aech_lnc01049,lncRNA
Aech_lnc01073,lncRNA
Aech_lnc01017,lncRNA
Aech_lnc01109,lncRNA
Aech_lnc01313,lncRNA
Aech_lnc01191,lncRNA
Aech_lnc01185,lncRNA
Aech_lnc14244,lncRNA
Aech_lnc01245,lncRNA
Aech_lnc01172,lncRNA
Aech_lnc01356,lncRNA
Aech_lnc01211,lncRNA
Aech_lnc01037,lncRNA
Aech_lnc01128,lncRNA
Aech_lnc01174,lncRNA
Aech_lnc01341,lncRNA
Aech_lnc01106,lncRNA
Aech_lnc01380,lncRNA
Aech_lnc01381,lncRNA
Aech_lnc01377,lncRNA
Aech_lnc01097,lncRNA
Aech_lnc01044,lncRNA
Aech_lnc01052,lncRNA
Aech_lnc01095,lncRNA
Aech_lnc01195,lncRNA
Aech_lnc01351,lncRNA
Aech_lnc01189,lncRNA
Aech_lnc01214,lncRNA
Aech_lnc01202,lncRNA
Aech_lnc01186,lncRNA
Aech_lnc01177,lncRNA
Aech_lnc01338,lncRNA
Aech_lnc01383,lncRNA
Aech_lnc01140,lncRNA
Aech_lnc01011,lncRNA
Aech_lnc01148,lncRNA
Aech_lnc01098,lncRNA
Aech_lnc01048,lncRNA
Aech_lnc01206,lncRNA
Aech_lnc16391,lncRNA
Aech_lnc14256,lncRNA
Aech_lnc01368,lncRNA
Aech_lnc01264,lncRNA
Aech_lnc01196,lncRNA
Aech_lnc01194,lncRNA
Aech_lnc01330,lncRNA
Aech_lnc01188,lncRNA
Aech_lnc01357,lncRNA
Aech_lnc01268,lncRNA
Aech_lnc01270,lncRNA
Aech_lnc01365,lncRNA
Aech_lnc14228,lncRNA
Aech_lnc14376,lncRNA
Aech_lnc01060,lncRNA
Aech_lnc01023,lncRNA
Aech_lnc01026,lncRNA
Aech_lnc01067,lncRNA
Aech_lnc01009,lncRNA
Aech_lnc01074,lncRNA
Aech_lnc14501,lncRNA
Aech_lnc01024,lncRNA
Aech_lnc01112,lncRNA
Aech_lnc01147,lncRNA
Aech_lnc01062,lncRNA
Aech_lnc01141,lncRNA
Aech_lnc01051,lncRNA
Aech_lnc01227,lncRNA
Aech_lnc01107,lncRNA
Aech_lnc01210,lncRNA
Aech_lnc01187,lncRNA
Aech_lnc01181,lncRNA
Aech_lnc01027,lncRNA
Aech_lnc01035,lncRNA
Aech_lnc01169,lncRNA
Aech_lnc14380,lncRNA
Aech_lnc01225,lncRNA
Aech_lnc01012,lncRNA
Aech_lnc01071,lncRNA
Aech_lnc01316,lncRNA
Aech_lnc01287,lncRNA
Aech_lnc01261,lncRNA
Aech_lnc01289,lncRNA
Aech_lnc01218,lncRNA
Aech_lnc01233,lncRNA
Aech_lnc01371,lncRNA
Aech_lnc01324,lncRNA
Aech_lnc01208,lncRNA
Aech_lnc14295,lncRNA
Aech_lnc01111,lncRNA
Aech_lnc01153,lncRNA
Aech_lnc01295,lncRNA
Aech_lnc01309,lncRNA
Aech_lnc01212,lncRNA
Aech_lnc01339,lncRNA
Aech_lnc01300,lncRNA
Aech_lnc01375,lncRNA
Aech_lnc01382,lncRNA
Aech_lnc01028,lncRNA
Aech_lnc01376,lncRNA
Aech_lnc01205,lncRNA
Aech_lnc16434,lncRNA
Aech_lnc01041,lncRNA
Aech_lnc01069,lncRNA
Aech_lnc01336,lncRNA
Aech_lnc01203,lncRNA
Aech_lnc01359,lncRNA
Aech_lnc01286,lncRNA
Aech_lnc01056,lncRNA
Aech_lnc01121,lncRNA
Aech_lnc01139,lncRNA
Aech_lnc01019,lncRNA
Aech_lnc14502,lncRNA
Aech_lnc01353,lncRNA
Aech_lnc01216,lncRNA
Aech_lnc01207,lncRNA
Aech_lnc01200,lncRNA
Aech_lnc01374,lncRNA
Aech_lnc01231,lncRNA
Aech_lnc01373,lncRNA
Aech_lnc14253,lncRNA
Aech_lnc01010,lncRNA
Aech_lnc01296,lncRNA
Aech_lnc01061,lncRNA
Aech_lnc01039,lncRNA
Aech_lnc01328,lncRNA
Aech_lnc01081,lncRNA
Aech_lnc14432,lncRNA
Aech_lnc01190,lncRNA
Aech_lnc01285,lncRNA
Aech_lnc01343,lncRNA
Aech_lnc01162,lncRNA
Aech_lnc01335,lncRNA
Aech_lnc01078,lncRNA
Aech_lnc01204,lncRNA
Aech_lnc01363,lncRNA
Aech_lnc01229,lncRNA
Aech_lnc16398,lncRNA
Aech_lnc01145,lncRNA
Aech_lnc01065,lncRNA
Aech_lnc01123,lncRNA
Aech_lnc01063,lncRNA
Aech_lnc01354,lncRNA
Aech_lnc01173,lncRNA
Aech_lnc01096,lncRNA
Aech_lnc01168,lncRNA
Aech_lnc01064,lncRNA
Aech_lnc14486,lncRNA
Aech_lnc14444,lncRNA
Aech_lnc01101,lncRNA
Aech_lnc01015,lncRNA
Aech_lnc01134,lncRNA
Aech_lnc14460,lncRNA
Aech_lnc01040,lncRNA
Aech_lnc01152,lncRNA
Aech_lnc01022,lncRNA
Aech_lnc17733,lncRNA
Aech_lnc14270,lncRNA
Aech_lnc09682,lncRNA
Aech_lnc09687,lncRNA
Aech_lnc09679,lncRNA
Aech_lnc09695,lncRNA
Aech_lnc09696,lncRNA
Aech_lnc14341,lncRNA
Aech_lnc14355,lncRNA
Aech_lnc09690,lncRNA
Aech_lnc09689,lncRNA
Aech_lnc09678,lncRNA
Aech_lnc09680,lncRNA
Aech_lnc09692,lncRNA
Aech_lnc17584,lncRNA
Aech_lnc17580,lncRNA
Aech_lnc17578,lncRNA
Aech_lnc14417,lncRNA
Aech_lnc17583,lncRNA
Aech_lnc17582,lncRNA
Aech_lnc17581,lncRNA
Aech_lnc14275,lncRNA
Aech_lnc14236,lncRNA
Aech_lnc14233,lncRNA
Aech_lnc14291,lncRNA
Aech_lnc14230,lncRNA
Aech_lnc14268,lncRNA
Aech_lnc14311,lncRNA
Aech_lnc17577,lncRNA
Aech_lnc17645,lncRNA
Aech_lnc17644,lncRNA
Aech_lnc17646,lncRNA
Aech_lnc14235,lncRNA
Aech_lnc15999,lncRNA
Aech_lnc16022,lncRNA
Aech_lnc15960,lncRNA
Aech_lnc15977,lncRNA
Aech_lnc15979,lncRNA
Aech_lnc16007,lncRNA
Aech_lnc16000,lncRNA
Aech_lnc15996,lncRNA
Aech_lnc16013,lncRNA
Aech_lnc15963,lncRNA
Aech_lnc15981,lncRNA
Aech_lnc15978,lncRNA
Aech_lnc16006,lncRNA
Aech_lnc15994,lncRNA
Aech_lnc15966,lncRNA
Aech_lnc15958,lncRNA
Aech_lnc15967,lncRNA
Aech_lnc15955,lncRNA
Aech_lnc15997,lncRNA
Aech_lnc15961,lncRNA
Aech_lnc16018,lncRNA
Aech_lnc16023,lncRNA
Aech_lnc15920,lncRNA
Aech_lnc15975,lncRNA
Aech_lnc16011,lncRNA
Aech_lnc15965,lncRNA
Aech_lnc15929,lncRNA
Aech_lnc15914,lncRNA
Aech_lnc15972,lncRNA
Aech_lnc15970,lncRNA
Aech_lnc15962,lncRNA
Aech_lnc15969,lncRNA
Aech_lnc15935,lncRNA
Aech_lnc15922,lncRNA
Aech_lnc15931,lncRNA
Aech_lnc15915,lncRNA
Aech_lnc15948,lncRNA
Aech_lnc14389,lncRNA
Aech_lnc15923,lncRNA
Aech_lnc15928,lncRNA
Aech_lnc15911,lncRNA
Aech_lnc15925,lncRNA
Aech_lnc15918,lncRNA
Aech_lnc15924,lncRNA
Aech_lnc15976,lncRNA
Aech_lnc16020,lncRNA
Aech_lnc15968,lncRNA
Aech_lnc16379,lncRNA
Aech_lnc14498,lncRNA
Aech_lnc15939,lncRNA
Aech_lnc14497,lncRNA
Aech_lnc15987,lncRNA
Aech_lnc15983,lncRNA
Aech_lnc14411,lncRNA
Aech_lnc14483,lncRNA
Aech_lnc16004,lncRNA
Aech_lnc15973,lncRNA
Aech_lnc15982,lncRNA
Aech_lnc15921,lncRNA
Aech_lnc15926,lncRNA
Aech_lnc15913,lncRNA
Aech_lnc15933,lncRNA
Aech_lnc15936,lncRNA
Aech_lnc15974,lncRNA
Aech_lnc15932,lncRNA
Aech_lnc15947,lncRNA
Aech_lnc15956,lncRNA
Aech_lnc15950,lncRNA
Aech_lnc15930,lncRNA
Aech_lnc15917,lncRNA
Aech_lnc15916,lncRNA
Aech_lnc15964,lncRNA
Aech_lnc15971,lncRNA
Aech_lnc15957,lncRNA
Aech_lnc15959,lncRNA
Aech_lnc15919,lncRNA
Aech_lnc15942,lncRNA
Aech_lnc15912,lncRNA
Aech_lnc15944,lncRNA
Aech_lnc15949,lncRNA
Aech_lnc15946,lncRNA
Aech_lnc16444,lncRNA
Aech_lnc14337,lncRNA
Aech_lnc14241,lncRNA
Aech_lnc16452,lncRNA
Aech_lnc16450,lncRNA
Aech_lnc16461,lncRNA
Aech_lnc16451,lncRNA
Aech_lnc16460,lncRNA
Aech_lnc16457,lncRNA
Aech_lnc16443,lncRNA
Aech_lnc16458,lncRNA
Aech_lnc16453,lncRNA
Aech_lnc16454,lncRNA
Aech_lnc14344,lncRNA
Aech_lnc16449,lncRNA
Aech_lnc16446,lncRNA
Aech_lnc16448,lncRNA
Aech_lnc14407,lncRNA
Aech_lnc16447,lncRNA
Aech_lnc16445,lncRNA
Aech_lnc17574,lncRNA
Aech_lnc17575,lncRNA
Aech_lnc17576,lncRNA
Aech_lnc07402,lncRNA
Aech_lnc07481,lncRNA
Aech_lnc07475,lncRNA
Aech_lnc07339,lncRNA
Aech_lnc07319,lncRNA
Aech_lnc07445,lncRNA
Aech_lnc07388,lncRNA
Aech_lnc07367,lncRNA
Aech_lnc07389,lncRNA
Aech_lnc07508,lncRNA
Aech_lnc07320,lncRNA
Aech_lnc07360,lncRNA
Aech_lnc07432,lncRNA
Aech_lnc07518,lncRNA
Aech_lnc07550,lncRNA
Aech_lnc07541,lncRNA
Aech_lnc07525,lncRNA
Aech_lnc07527,lncRNA
Aech_lnc07515,lncRNA
Aech_lnc07578,lncRNA
Aech_lnc07583,lncRNA
Aech_lnc07530,lncRNA
Aech_lnc07598,lncRNA
Aech_lnc07637,lncRNA
Aech_lnc07495,lncRNA
Aech_lnc07554,lncRNA
Aech_lnc07307,lncRNA
Aech_lnc07302,lncRNA
Aech_lnc07327,lncRNA
Aech_lnc07534,lncRNA
Aech_lnc07548,lncRNA
Aech_lnc07429,lncRNA
Aech_lnc07338,lncRNA
Aech_lnc07295,lncRNA
Aech_lnc07540,lncRNA
